File Name,Success
audio2008_part1\c08_2008\F1_b01_w1_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b01_w2_c08.wav,0.062500
audio2008_part1\c08_2008\F1_b01_w3_c08.wav,0.187500
audio2008_part1\c08_2008\F1_b01_w4_c08.wav,0.687500
audio2008_part1\c08_2008\F1_b01_w5_c08.wav,0.187500
audio2008_part1\c08_2008\F1_b01_w6_c08.wav,0.500000
audio2008_part1\c08_2008\F1_b02_w1_c08.wav,0.312500
audio2008_part1\c08_2008\F1_b02_w2_c08.wav,0.375000
audio2008_part1\c08_2008\F1_b02_w3_c08.wav,0.187500
audio2008_part1\c08_2008\F1_b02_w4_c08.wav,0.187500
audio2008_part1\c08_2008\F1_b02_w5_c08.wav,0.375000
audio2008_part1\c08_2008\F1_b02_w6_c08.wav,0.312500
audio2008_part1\c08_2008\F1_b03_w1_c08.wav,0.625000
audio2008_part1\c08_2008\F1_b03_w2_c08.wav,0.375000
audio2008_part1\c08_2008\F1_b03_w3_c08.wav,0.437500
audio2008_part1\c08_2008\F1_b03_w4_c08.wav,0.437500
audio2008_part1\c08_2008\F1_b03_w5_c08.wav,0.187500
audio2008_part1\c08_2008\F1_b03_w6_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b04_w1_c08.wav,0.187500
audio2008_part1\c08_2008\F1_b04_w2_c08.wav,0.187500
audio2008_part1\c08_2008\F1_b04_w3_c08.wav,0.187500
audio2008_part1\c08_2008\F1_b04_w4_c08.wav,0.187500
audio2008_part1\c08_2008\F1_b04_w5_c08.wav,0.062500
audio2008_part1\c08_2008\F1_b04_w6_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b05_w1_c08.wav,0.812500
audio2008_part1\c08_2008\F1_b05_w2_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b05_w3_c08.wav,0.062500
audio2008_part1\c08_2008\F1_b05_w4_c08.wav,0.187500
audio2008_part1\c08_2008\F1_b05_w5_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b05_w6_c08.wav,0.187500
audio2008_part1\c08_2008\F1_b06_w1_c08.wav,0.687500
audio2008_part1\c08_2008\F1_b06_w2_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b06_w3_c08.wav,0.500000
audio2008_part1\c08_2008\F1_b06_w4_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b06_w5_c08.wav,0.812500
audio2008_part1\c08_2008\F1_b06_w6_c08.wav,0.687500
audio2008_part1\c08_2008\F1_b07_w1_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b07_w2_c08.wav,0.062500
audio2008_part1\c08_2008\F1_b07_w3_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b07_w4_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b07_w5_c08.wav,0.375000
audio2008_part1\c08_2008\F1_b07_w6_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b08_w1_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b08_w2_c08.wav,0.250000
