File Name,Success
Rx10_M4_PSuD_Norm_10_cp0_w938.wav,1.000000
Rx10_M4_PSuD_Norm_10_cp10_w937.wav,1.000000
Rx10_M4_PSuD_Norm_10_cp12_w979.wav,1.000000
Rx10_M4_PSuD_Norm_10_cp14_w988.wav,1.000000
Rx10_M4_PSuD_Norm_10_cp16_w915.wav,1.000000
Rx10_M4_PSuD_Norm_10_cp18_w993.wav,1.000000
Rx10_M4_PSuD_Norm_10_cp2_w991.wav,1.000000
Rx10_M4_PSuD_Norm_10_cp4_w1018.wav,1.000000
Rx10_M4_PSuD_Norm_10_cp6_w1002.wav,1.000000
Rx10_M4_PSuD_Norm_10_cp8_w976.wav,1.000000
Rx11_M4_PSuD_Norm_10_cp0_w938.wav,1.000000
Rx11_M4_PSuD_Norm_10_cp10_w937.wav,1.000000
Rx11_M4_PSuD_Norm_10_cp12_w979.wav,1.000000
Rx11_M4_PSuD_Norm_10_cp14_w988.wav,1.000000
Rx11_M4_PSuD_Norm_10_cp16_w915.wav,1.000000
Rx11_M4_PSuD_Norm_10_cp18_w993.wav,1.000000
Rx11_M4_PSuD_Norm_10_cp2_w991.wav,1.000000
Rx11_M4_PSuD_Norm_10_cp4_w1018.wav,1.000000
Rx11_M4_PSuD_Norm_10_cp6_w1002.wav,1.000000
Rx11_M4_PSuD_Norm_10_cp8_w976.wav,1.000000
Rx12_F3_PSuD_Norm_10_cp0_w415.wav,1.000000
Rx12_F3_PSuD_Norm_10_cp10_w392.wav,1.000000
Rx12_F3_PSuD_Norm_10_cp12_w469.wav,1.000000
Rx12_F3_PSuD_Norm_10_cp14_w321.wav,1.000000
Rx12_F3_PSuD_Norm_10_cp16_w428.wav,1.000000
Rx12_F3_PSuD_Norm_10_cp18_w313.wav,0.937500
Rx12_F3_PSuD_Norm_10_cp2_w456.wav,1.000000
Rx12_F3_PSuD_Norm_10_cp4_w322.wav,1.000000
Rx12_F3_PSuD_Norm_10_cp6_w355.wav,1.000000
Rx12_F3_PSuD_Norm_10_cp8_w427.wav,0.937500
Rx13_F1_PSuD_Norm_10_cp0_w24.wav,1.000000
Rx13_F1_PSuD_Norm_10_cp10_w63.wav,1.000000
Rx13_F1_PSuD_Norm_10_cp12_w44.wav,1.000000
Rx13_F1_PSuD_Norm_10_cp14_w49.wav,1.000000
Rx13_F1_PSuD_Norm_10_cp16_w41.wav,1.000000
Rx13_F1_PSuD_Norm_10_cp18_w47.wav,1.000000
Rx13_F1_PSuD_Norm_10_cp2_w81.wav,1.000000
Rx13_F1_PSuD_Norm_10_cp4_w71.wav,1.000000
Rx13_F1_PSuD_Norm_10_cp6_w26.wav,1.000000
Rx13_F1_PSuD_Norm_10_cp8_w20.wav,1.000000
Rx14_M3_PSuD_Norm_10_cp0_w849.wav,1.000000
Rx14_M3_PSuD_Norm_10_cp10_w818.wav,1.000000
Rx14_M3_PSuD_Norm_10_cp12_w740.wav,1.000000
Rx14_M3_PSuD_Norm_10_cp14_w730.wav,1.000000
Rx14_M3_PSuD_Norm_10_cp16_w815.wav,1.000000
Rx14_M3_PSuD_Norm_10_cp18_w723.wav,1.000000
Rx14_M3_PSuD_Norm_10_cp2_w817.wav,1.000000
Rx14_M3_PSuD_Norm_10_cp4_w823.wav,0.750000
Rx14_M3_PSuD_Norm_10_cp6_w841.wav,1.000000
Rx14_M3_PSuD_Norm_10_cp8_w683.wav,1.000000
Rx15_F1_PSuD_Norm_10_cp0_w24.wav,1.000000
Rx15_F1_PSuD_Norm_10_cp10_w63.wav,1.000000
Rx15_F1_PSuD_Norm_10_cp12_w44.wav,1.000000
Rx15_F1_PSuD_Norm_10_cp14_w49.wav,1.000000
Rx15_F1_PSuD_Norm_10_cp16_w41.wav,1.000000
Rx15_F1_PSuD_Norm_10_cp18_w47.wav,1.000000
Rx15_F1_PSuD_Norm_10_cp2_w81.wav,1.000000
Rx15_F1_PSuD_Norm_10_cp4_w71.wav,1.000000
Rx15_F1_PSuD_Norm_10_cp6_w26.wav,1.000000
Rx15_F1_PSuD_Norm_10_cp8_w20.wav,1.000000
