File Name,Success
Rx10_F3_PSuD_Norm_10_cp0_w415.wav,1.000000
Rx10_F3_PSuD_Norm_10_cp10_w392.wav,1.000000
Rx10_F3_PSuD_Norm_10_cp12_w469.wav,1.000000
Rx10_F3_PSuD_Norm_10_cp14_w321.wav,1.000000
Rx10_F3_PSuD_Norm_10_cp16_w428.wav,1.000000
Rx10_F3_PSuD_Norm_10_cp18_w313.wav,1.000000
Rx10_F3_PSuD_Norm_10_cp2_w456.wav,1.000000
Rx10_F3_PSuD_Norm_10_cp4_w322.wav,1.000000
Rx10_F3_PSuD_Norm_10_cp6_w355.wav,1.000000
Rx10_F3_PSuD_Norm_10_cp8_w427.wav,1.000000
Rx11_F1_PSuD_Norm_10_cp0_w24.wav,1.000000
Rx11_F1_PSuD_Norm_10_cp10_w63.wav,1.000000
Rx11_F1_PSuD_Norm_10_cp12_w44.wav,1.000000
Rx11_F1_PSuD_Norm_10_cp14_w49.wav,1.000000
Rx11_F1_PSuD_Norm_10_cp16_w41.wav,1.000000
Rx11_F1_PSuD_Norm_10_cp18_w47.wav,1.000000
Rx11_F1_PSuD_Norm_10_cp2_w81.wav,1.000000
Rx11_F1_PSuD_Norm_10_cp4_w71.wav,1.000000
Rx11_F1_PSuD_Norm_10_cp6_w26.wav,1.000000
Rx11_F1_PSuD_Norm_10_cp8_w20.wav,1.000000
Rx12_M3_PSuD_Norm_10_cp0_w849.wav,1.000000
Rx12_M3_PSuD_Norm_10_cp10_w818.wav,1.000000
Rx12_M3_PSuD_Norm_10_cp12_w740.wav,1.000000
Rx12_M3_PSuD_Norm_10_cp14_w730.wav,0.750000
Rx12_M3_PSuD_Norm_10_cp16_w815.wav,1.000000
Rx12_M3_PSuD_Norm_10_cp18_w723.wav,1.000000
Rx12_M3_PSuD_Norm_10_cp2_w817.wav,1.000000
Rx12_M3_PSuD_Norm_10_cp4_w823.wav,1.000000
Rx12_M3_PSuD_Norm_10_cp6_w841.wav,1.000000
Rx12_M3_PSuD_Norm_10_cp8_w683.wav,0.625000
Rx13_F3_PSuD_Norm_10_cp0_w415.wav,1.000000
Rx13_F3_PSuD_Norm_10_cp10_w392.wav,1.000000
Rx13_F3_PSuD_Norm_10_cp12_w469.wav,1.000000
Rx13_F3_PSuD_Norm_10_cp14_w321.wav,0.375000
Rx13_F3_PSuD_Norm_10_cp16_w428.wav,1.000000
Rx13_F3_PSuD_Norm_10_cp18_w313.wav,0.687500
Rx13_F3_PSuD_Norm_10_cp2_w456.wav,1.000000
Rx13_F3_PSuD_Norm_10_cp4_w322.wav,1.000000
Rx13_F3_PSuD_Norm_10_cp6_w355.wav,1.000000
Rx13_F3_PSuD_Norm_10_cp8_w427.wav,1.000000
Rx14_M3_PSuD_Norm_10_cp0_w849.wav,1.000000
Rx14_M3_PSuD_Norm_10_cp10_w818.wav,1.000000
Rx14_M3_PSuD_Norm_10_cp12_w740.wav,1.000000
Rx14_M3_PSuD_Norm_10_cp14_w730.wav,0.812500
Rx14_M3_PSuD_Norm_10_cp16_w815.wav,1.000000
Rx14_M3_PSuD_Norm_10_cp18_w723.wav,1.000000
Rx14_M3_PSuD_Norm_10_cp2_w817.wav,1.000000
Rx14_M3_PSuD_Norm_10_cp4_w823.wav,1.000000
Rx14_M3_PSuD_Norm_10_cp6_w841.wav,1.000000
Rx14_M3_PSuD_Norm_10_cp8_w683.wav,1.000000
Rx15_M3_PSuD_Norm_10_cp0_w849.wav,0.937500
Rx15_M3_PSuD_Norm_10_cp10_w818.wav,1.000000
Rx15_M3_PSuD_Norm_10_cp12_w740.wav,1.000000
Rx15_M3_PSuD_Norm_10_cp14_w730.wav,0.625000
Rx15_M3_PSuD_Norm_10_cp16_w815.wav,1.000000
Rx15_M3_PSuD_Norm_10_cp18_w723.wav,1.000000
Rx15_M3_PSuD_Norm_10_cp2_w817.wav,1.000000
Rx15_M3_PSuD_Norm_10_cp4_w823.wav,1.000000
Rx15_M3_PSuD_Norm_10_cp6_w841.wav,1.000000
Rx15_M3_PSuD_Norm_10_cp8_w683.wav,0.562500
Rx16_F1_PSuD_Norm_10_cp0_w24.wav,1.000000
Rx16_F1_PSuD_Norm_10_cp10_w63.wav,1.000000
Rx16_F1_PSuD_Norm_10_cp12_w44.wav,1.000000
Rx16_F1_PSuD_Norm_10_cp14_w49.wav,1.000000
Rx16_F1_PSuD_Norm_10_cp16_w41.wav,1.000000
Rx16_F1_PSuD_Norm_10_cp18_w47.wav,1.000000
Rx16_F1_PSuD_Norm_10_cp2_w81.wav,1.000000
Rx16_F1_PSuD_Norm_10_cp4_w71.wav,1.000000
Rx16_F1_PSuD_Norm_10_cp6_w26.wav,1.000000
Rx16_F1_PSuD_Norm_10_cp8_w20.wav,1.000000
Rx17_M3_PSuD_Norm_10_cp0_w849.wav,1.000000
Rx17_M3_PSuD_Norm_10_cp10_w818.wav,1.000000
Rx17_M3_PSuD_Norm_10_cp12_w740.wav,1.000000
Rx17_M3_PSuD_Norm_10_cp14_w730.wav,0.812500
Rx17_M3_PSuD_Norm_10_cp16_w815.wav,1.000000
Rx17_M3_PSuD_Norm_10_cp18_w723.wav,1.000000
Rx17_M3_PSuD_Norm_10_cp2_w817.wav,1.000000
Rx17_M3_PSuD_Norm_10_cp4_w823.wav,1.000000
Rx17_M3_PSuD_Norm_10_cp6_w841.wav,1.000000
Rx17_M3_PSuD_Norm_10_cp8_w683.wav,0.562500
Rx18_F1_PSuD_Norm_10_cp0_w24.wav,1.000000
Rx18_F1_PSuD_Norm_10_cp10_w63.wav,1.000000
Rx18_F1_PSuD_Norm_10_cp12_w44.wav,1.000000
Rx18_F1_PSuD_Norm_10_cp14_w49.wav,1.000000
Rx18_F1_PSuD_Norm_10_cp16_w41.wav,1.000000
Rx18_F1_PSuD_Norm_10_cp18_w47.wav,1.000000
Rx18_F1_PSuD_Norm_10_cp2_w81.wav,1.000000
Rx18_F1_PSuD_Norm_10_cp4_w71.wav,1.000000
